symbol,period,strategy,side,horizon,sample_mode,samples,win_rate,mean_return,median_return,profit_factor,best_trade,worst_trade
BTCUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,103,0.3883495145631068,-0.0008469357488966482,-0.0011070769901010183,0.7266053997231747,0.028427554330341522,-0.043986290248236616
BTCUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,244,0.42213114754098363,-0.0015325050132396249,-0.0011603709230188267,0.6488986749678273,0.035210262909398125,-0.06429107574840662
BTCUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,80,0.4125,-0.0007697653723013839,-0.0013781705490553456,0.8025980131972981,0.035210262909398125,-0.06429107574840662
BTCUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,180,0.2611111111111111,-0.0012359854774784168,-0.0012814945038658646,0.268364228721158,0.007210672973784105,-0.009430047919250594
BTCUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,180,0.2611111111111111,-0.0012359854774784168,-0.0012814945038658646,0.268364228721158,0.007210672973784105,-0.009430047919250594
BTCUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,180,0.29444444444444445,-0.0016923274121733512,-0.0017046260439590225,0.28751112808467294,0.007700995552165768,-0.01352011283182739
BTCUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,111,0.2882882882882883,-0.0015091345732742023,-0.001530764419248242,0.29771556514440073,0.0064743114769602265,-0.011965058746873569
BTCUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,180,0.35555555555555557,-0.001972918665617646,-0.0015591206091849822,0.3600402257890789,0.014526057566312556,-0.02118625352244694
BTCUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,84,0.3333333333333333,-0.0018152681313137954,-0.001228403512586939,0.3506617992394648,0.009391129481429417,-0.01865270604054312
BTCUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,180,0.4111111111111111,-0.0016793482396607155,-0.001183319546624794,0.5726206249989491,0.02257138979587894,-0.034899180076292426
BTCUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,73,0.3561643835616438,-0.002086899867276838,-0.0019473754701968319,0.4788817409652533,0.021648260130230936,-0.034899180076292426
BTCUSDT,2026-03,SHORT_EMA,SHORT,1,RAW,3791,0.2157742020575046,-0.000813606241930484,-0.0008456685519217848,0.2440500658959391,0.018208728435652157,-0.016592645451296326
BTCUSDT,2026-03,SHORT_EMA,SHORT,1,NON_OVERLAP,3791,0.2157742020575046,-0.000813606241930484,-0.0008456685519217848,0.2440500658959391,0.018208728435652157,-0.016592645451296326
BTCUSDT,2026-03,SHORT_EMA,SHORT,3,RAW,3791,0.3123186494328673,-0.0008304044319619235,-0.0009557211819379623,0.4358622149503618,0.019963044979930757,-0.01673077985557767
BTCUSDT,2026-03,SHORT_EMA,SHORT,3,NON_OVERLAP,1321,0.3111279333838001,-0.0008330999101229979,-0.0009524880737537871,0.43721539202146087,0.01815633776959227,-0.014386891553794223
BTCUSDT,2026-03,SHORT_EMA,SHORT,6,RAW,3791,0.3735162226325508,-0.0008110958029445864,-0.000938049582066091,0.5641849425727218,0.024034814641562232,-0.026140114484186825
BTCUSDT,2026-03,SHORT_EMA,SHORT,6,NON_OVERLAP,697,0.36872309899569583,-0.0008825726121235865,-0.0009790968402201053,0.5344151888851054,0.01796338720669857,-0.01731700636087061
BTCUSDT,2026-03,SHORT_EMA,SHORT,12,RAW,3791,0.3991031390134529,-0.0008504228976985776,-0.000989532592371644,0.6472846830355824,0.02564427552333051,-0.0467067579563891
BTCUSDT,2026-03,SHORT_EMA,SHORT,12,NON_OVERLAP,380,0.39210526315789473,-0.0008561207057295306,-0.0008439389413422476,0.6334280823049091,0.019115491769187722,-0.03868604113607286
BTCUSDT,2026-03,SHORT_EMA_MACD,SHORT,1,RAW,2298,0.22410791993037424,-0.0007848960100383106,-0.0008449947586376176,0.2719780681665266,0.018208728435652157,-0.008351381149260128
BTCUSDT,2026-03,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2298,0.22410791993037424,-0.0007848960100383106,-0.0008449947586376176,0.2719780681665266,0.018208728435652157,-0.008351381149260128
BTCUSDT,2026-03,SHORT_EMA_MACD,SHORT,3,RAW,2298,0.3154917319408181,-0.0008268152613938021,-0.000971822704596647,0.4459640182945035,0.019963044979930757,-0.01588433895593053
BTCUSDT,2026-03,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,843,0.3274021352313167,-0.000799033981871807,-0.0010168997596273536,0.4648077271724265,0.01806723557951986,-0.012509028969049684
BTCUSDT,2026-03,SHORT_EMA_MACD,SHORT,6,RAW,2298,0.35900783289817234,-0.0009602090924267883,-0.0010401219257346376,0.518210612240615,0.024034814641562232,-0.026140114484186825
BTCUSDT,2026-03,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,466,0.3583690987124464,-0.0009150637846360507,-0.00107373052252172,0.533483098251199,0.01796338720669857,-0.01731700636087061
BTCUSDT,2026-03,SHORT_EMA_MACD,SHORT,12,RAW,2298,0.37293298520452567,-0.0012598261082501546,-0.001187340034163408,0.5287129005976956,0.02564427552333051,-0.0467067579563891
BTCUSDT,2026-03,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,282,0.36524822695035464,-0.0009240151558028953,-0.0011552681591121875,0.6139968947808563,0.018258760272330223,-0.023300873118046826
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1052,0.24904942965779467,-0.0007962915493156385,-0.0008997416095060433,0.3076602559042386,0.009135369330200893,-0.0072124513142850285
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1052,0.24904942965779467,-0.0007962915493156385,-0.0008997416095060433,0.3076602559042386,0.009135369330200893,-0.0072124513142850285
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1052,0.32224334600760457,-0.0009137983179582338,-0.0010886218869300738,0.44320322716048854,0.017261453365562753,-0.01588433895593053
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,395,0.30886075949367087,-0.0009415015143461765,-0.0011848334793467022,0.43132341240895467,0.017261453365562753,-0.012509028969049684
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1052,0.3488593155893536,-0.0011838557884393114,-0.001252436527840272,0.4785078290088589,0.024034814641562232,-0.026140114484186825
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,226,0.3407079646017699,-0.0010377241694550397,-0.0013115752167617615,0.542133301566423,0.016683649455949825,-0.023259809979581967
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1052,0.34980988593155893,-0.0018600904689099673,-0.0015535186941727833,0.40694166754999983,0.0169969018432973,-0.0467067579563891
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,142,0.36619718309859156,-0.0011816098451887169,-0.0014551264196077988,0.5795464472239705,0.0169969018432973,-0.04321372549593392
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,263,0.2585551330798479,-0.0008773899632468062,-0.001097446422463099,0.3393493942728749,0.009135369330200893,-0.0072124513142850285
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,263,0.2585551330798479,-0.0008773899632468062,-0.001097446422463099,0.3393493942728749,0.009135369330200893,-0.0072124513142850285
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,263,0.3155893536121673,-0.001156959993490099,-0.0012713178106604542,0.3823383837331499,0.015850099403578535,-0.01588433895593053
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,157,0.2802547770700637,-0.0012093026278692967,-0.001291829997014248,0.34630692642250405,0.015850099403578535,-0.011231380587205275
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,263,0.33840304182509506,-0.0013018328908504014,-0.0013355146152649092,0.45602130522586715,0.014029393982263017,-0.01731700636087061
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,120,0.325,-0.001453095112447821,-0.0012819228907098071,0.43006787572157923,0.012899259806167818,-0.01731700636087061
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,263,0.311787072243346,-0.002196794287840028,-0.0018254845276930213,0.35771491632123104,0.014945974837233944,-0.02810441431778374
BTCUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,93,0.3225806451612903,-0.0014715363506299414,-0.002012765957446793,0.49298646003870694,0.011495970302001135,-0.017717540087856063
BTCUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,259,0.25868725868725867,-0.0008941912432743637,-0.0011134800940139958,0.3333188298957551,0.009135369330200893,-0.0072124513142850285
BTCUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,259,0.25868725868725867,-0.0008941912432743637,-0.0011134800940139958,0.3333188298957551,0.009135369330200893,-0.0072124513142850285
BTCUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,259,0.3166023166023166,-0.0011669040018891376,-0.001274241322323654,0.38244432153301283,0.015850099403578535,-0.01588433895593053
BTCUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,154,0.2857142857142857,-0.0012118291550841163,-0.0013647830909343842,0.35021225652419236,0.015850099403578535,-0.011231380587205275
BTCUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,259,0.3359073359073359,-0.0012989052845270518,-0.0013776165107715946,0.4588346690049207,0.014029393982263017,-0.01731700636087061
BTCUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,118,0.3220338983050847,-0.0014756766535712071,-0.0012984932776567751,0.4292264007888583,0.012899259806167818,-0.01731700636087061
BTCUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,259,0.3127413127413127,-0.0022042813260811063,-0.0018591253869189909,0.359572680874294,0.014945974837233944,-0.02810441431778374
BTCUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,92,0.32608695652173914,-0.0014827776902070198,-0.002015102273907642,0.4937865101564233,0.011495970302001135,-0.017717540087856063
BTCUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,223,0.2645739910313901,-0.00093940515991154,-0.0010529067460184108,0.3730394234046763,0.00951297866652081,-0.009367498142802777
BTCUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,223,0.2645739910313901,-0.00093940515991154,-0.0010529067460184108,0.3730394234046763,0.00951297866652081,-0.009367498142802777
BTCUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,223,0.3183856502242152,-0.0006136596393688,-0.0011793693906470885,0.6732563306130016,0.01594950423907218,-0.01534548016429369
BTCUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,138,0.2753623188405797,-0.0010198026203321006,-0.0013393176370253604,0.5118850797708954,0.01594950423907218,-0.011543390701400624
BTCUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,223,0.36771300448430494,-0.0003933038975430211,-0.0011544191550139963,0.8217933370471742,0.024437403823571426,-0.017384013152277087
BTCUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,111,0.32432432432432434,-0.0009417264225220444,-0.0013076435268064338,0.6278924646339987,0.02003924565276485,-0.017384013152277087
BTCUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,223,0.3811659192825112,9.842930893606585e-05,-0.0010964320362184302,1.034972339543692,0.033308730915032746,-0.0177187836041087
BTCUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,87,0.2988505747126437,-0.00130798368935363,-0.0019282536414352062,0.5942917292282329,0.033308730915032746,-0.013675156721476655
BTCUSDT,2026-04,SHORT_EMA,SHORT,1,RAW,3349,0.16094356524335623,-0.0008190554027328839,-0.000851636000619526,0.1481136427992942,0.011327404439334244,-0.00861910612590031
BTCUSDT,2026-04,SHORT_EMA,SHORT,1,NON_OVERLAP,3349,0.16094356524335623,-0.0008190554027328839,-0.000851636000619526,0.1481136427992942,0.011327404439334244,-0.00861910612590031
BTCUSDT,2026-04,SHORT_EMA,SHORT,3,RAW,3348,0.2520908004778972,-0.0008509654050258776,-0.0009638969081431685,0.2886376003983866,0.017152570063147767,-0.00982414540075025
BTCUSDT,2026-04,SHORT_EMA,SHORT,3,NON_OVERLAP,1175,0.24851063829787234,-0.0008408274908878064,-0.0009585302596218697,0.29551630527392075,0.010350155894415592,-0.008069150687748583
BTCUSDT,2026-04,SHORT_EMA,SHORT,6,RAW,3345,0.2914798206278027,-0.0009029261039174157,-0.001061909461898635,0.3668075869066458,0.0225313855479933,-0.011016956414095813
BTCUSDT,2026-04,SHORT_EMA,SHORT,6,NON_OVERLAP,620,0.30483870967741933,-0.0008873688311804469,-0.0010953170957633588,0.3916199309482517,0.01829015018050142,-0.011016956414095813
BTCUSDT,2026-04,SHORT_EMA,SHORT,12,RAW,3339,0.3240491165019467,-0.0010491674866996874,-0.0012126960306144455,0.4396807659989488,0.02180972407308537,-0.02246212515186483
BTCUSDT,2026-04,SHORT_EMA,SHORT,12,NON_OVERLAP,351,0.32763532763532766,-0.0010234859306682855,-0.0011758274938976402,0.4442785953855805,0.01839345336977796,-0.014229045870073875
BTCUSDT,2026-04,SHORT_EMA_MACD,SHORT,1,RAW,1966,0.1612410986775178,-0.0008461954963267769,-0.0008664471756116614,0.15649686742115837,0.00649952708815218,-0.00861910612590031
BTCUSDT,2026-04,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,1966,0.1612410986775178,-0.0008461954963267769,-0.0008664471756116614,0.15649686742115837,0.00649952708815218,-0.00861910612590031
BTCUSDT,2026-04,SHORT_EMA_MACD,SHORT,3,RAW,1966,0.24872838250254323,-0.0008944137850453455,-0.0010068017759193074,0.289820765611957,0.01593694108019408,-0.00982414540075025
BTCUSDT,2026-04,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,727,0.24759284731774414,-0.0008755956033099709,-0.001015886294010703,0.3157180045808799,0.01593694108019408,-0.008069150687748583
BTCUSDT,2026-04,SHORT_EMA_MACD,SHORT,6,RAW,1966,0.2914547304170905,-0.0009653720258524247,-0.0010731988914100868,0.33823871088515445,0.015592271454446438,-0.011016956414095813
BTCUSDT,2026-04,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,415,0.3132530120481928,-0.0008950464203884384,-0.001094548662501115,0.3912423221743865,0.015592271454446438,-0.011016956414095813
BTCUSDT,2026-04,SHORT_EMA_MACD,SHORT,12,RAW,1963,0.33112582781456956,-0.0011322059835673626,-0.001226342905354815,0.39682932447442626,0.01298543894780293,-0.02246212515186483
BTCUSDT,2026-04,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,248,0.3548387096774194,-0.000951253482331663,-0.0011512764761472997,0.4652037781411436,0.012402772865457346,-0.018559699419101714
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,1,RAW,838,0.1873508353221957,-0.000826868138112567,-0.000878552838230439,0.19068982001670093,0.00649952708815218,-0.007460200865226229
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,838,0.1873508353221957,-0.000826868138112567,-0.000878552838230439,0.19068982001670093,0.00649952708815218,-0.007460200865226229
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,3,RAW,838,0.26968973747016706,-0.0008398084697416502,-0.0009887146362585245,0.33385143673904566,0.007051042385019324,-0.008188516017458602
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,316,0.27531645569620256,-0.0008001622893533828,-0.0010083428662779107,0.36592242519577006,0.007051042385019324,-0.008069150687748583
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,6,RAW,838,0.3221957040572792,-0.0009202498096220597,-0.001128764430166939,0.3865768356645654,0.009044146493259487,-0.010745338499587342
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,182,0.3021978021978022,-0.0008619760015294621,-0.001170707780044388,0.4204276346642579,0.009044146493259487,-0.008793116034305415
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,12,RAW,838,0.38066825775656327,-0.000924190481740852,-0.00107008978066001,0.5102301640156583,0.01298543894780293,-0.02246212515186483
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,110,0.38181818181818183,-0.000856341932713899,-0.0009582653363125241,0.5401428034808862,0.011820738004905929,-0.018559699419101714
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,192,0.1875,-0.0009166193277935835,-0.0008632703983118877,0.2201020967217707,0.00649952708815218,-0.007460200865226229
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,192,0.1875,-0.0009166193277935835,-0.0008632703983118877,0.2201020967217707,0.00649952708815218,-0.007460200865226229
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,192,0.25,-0.0010969413706281002,-0.0011229381041624512,0.26519886698427525,0.007051042385019324,-0.008188516017458602
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,115,0.2782608695652174,-0.0009660981139316318,-0.0010795461019218236,0.3169058071000223,0.007051042385019324,-0.008069150687748583
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,192,0.28125,-0.001323266346517784,-0.0013921403133221647,0.27097965951557046,0.007979495667072812,-0.010745338499587342
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,85,0.3176470588235294,-0.0009375010750582234,-0.001259969472089705,0.42404032153314775,0.007832504543974795,-0.009803736261761653
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,192,0.328125,-0.0013474544830487673,-0.0014959485678791343,0.38361743970967616,0.00939403957771714,-0.016841804463572283
BTCUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,69,0.34782608695652173,-0.0009008973369730688,-0.0012126960306144455,0.5270929724610242,0.00939403957771714,-0.01114762535264333
BTCUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,191,0.18324607329842932,-0.0009270700118310933,-0.0008749047960042493,0.21531849955594196,0.00649952708815218,-0.007460200865226229
BTCUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,191,0.18324607329842932,-0.0009270700118310933,-0.0008749047960042493,0.21531849955594196,0.00649952708815218,-0.007460200865226229
BTCUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,191,0.2513089005235602,-0.00109699983247045,-0.00113899587181474,0.2662072952885055,0.007051042385019324,-0.008188516017458602
BTCUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,114,0.2807017543859649,-0.0009650483152929682,-0.001078255795366833,0.31903561575980033,0.007051042385019324,-0.008069150687748583
