strategy,side,horizon,sample_mode,windows,total_samples,profitable_windows,positive_window_rate,pf_above_1_rate,median_profit_factor,median_mean_return,worst_mean_return,best_mean_return,median_win_rate
SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,24,5916,0,0.0,0.0,0.3948523562785722,-0.0008515130493548168,-0.0012594876789714625,-0.0005449987263517078,0.28043432710727967
SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,24,3520,0,0.0,0.0,0.5128415151407428,-0.0009179884501617319,-0.001360598404885111,-0.00028471537423186273,0.32240377632534495
SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,24,5916,0,0.0,0.0,0.48700932851674383,-0.0010521603536611085,-0.001534321029704483,-0.0003889191256664133,0.32528236153514767
SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,24,2687,1,0.041666666666666664,0.041666666666666664,0.5966550859251147,-0.0008369864507702279,-0.0016747241826750355,1.840247157807733e-06,0.34384357408072824
SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,24,5916,0,0.0,0.0,0.5387674080733469,-0.001193281412141485,-0.0022731290711587543,-0.00025458639247855346,0.345515873015873
SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,24,2097,0,0.0,0.0,0.7214567001396597,-0.0008338058809128006,-0.0023746676511496472,-0.00027229858915337986,0.3710826210826211
SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,24,5916,0,0.0,0.0,0.6383366998856729,-0.0012884507031614722,-0.0028396520702561536,-0.00031047484887722116,0.3848076923076923
SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,24,5858,0,0.0,0.0,0.396405123137864,-0.0008565765711848335,-0.0012874821059221443,-0.0005390750927356773,0.27896670990056205
SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,24,5858,0,0.0,0.0,0.396405123137864,-0.0008565765711848335,-0.0012874821059221443,-0.0005390750927356773,0.27896670990056205
SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,24,3481,0,0.0,0.0,0.516811291100853,-0.0009138430653169419,-0.0014201349470882676,-0.0002634659809535101,0.31851506264996
SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,24,5858,0,0.0,0.0,0.491628185871954,-0.0010431659972120321,-0.0017160414646796914,-0.00038565116906090084,0.3264567114885586
SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,24,2664,0,0.0,0.0,0.5945219612139663,-0.0008219512128775765,-0.0017043820171169758,-0.00011688780732925353,0.34384357408072824
SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,24,5858,0,0.0,0.0,0.5360037731271463,-0.001194593841212114,-0.002299637201353057,-0.0002993494335026837,0.3444745222929936
SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,24,2085,0,0.0,0.0,0.7008529655897916,-0.0008275189285780638,-0.0023746676511496472,-0.00025147205205333395,0.36923076923076925
SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,24,5858,0,0.0,0.0,0.6222211582356338,-0.001407626356753084,-0.002842739702301932,-0.0003443465376436356,0.3869444444444444
