symbol,period,year,open_time,future_return,asset_ret_1d,asset_ret_3d,asset_ret_7d,asset_ret_30d,asset_rv_1d,asset_rv_7d,asset_price_vs_sma7d,asset_sma1d_vs_7d,market_mean_1d,market_mean_3d,market_mean_7d,market_mean_30d,market_rv_1d,market_rv_7d,breadth_down_7d,breadth_down_30d,dispersion_7d,btc_ret_7d,btc_ret_30d,macro_regime,market_7d_bucket,market_30d_bucket,predicted_return,ridge_selected,fold
BTCUSDT,2024-07,2024,2024-07-20 22:40:00+00:00,-0.0041211676939786,-6.732001992670877e-05,0.0396071789081078,0.1377263651698492,0.0287950056641874,0.0169043575130037,0.0258130102687666,0.0452601016214362,0.0433374184117807,0.0060201053935874,0.0604598055670163,0.1530029316074299,0.0986225909414294,0.0212957594150329,0.0308332014697288,0.0,0.3333333333333333,0.0575913119745098,0.1377263651698492,0.0287950056641874,7D_UP__30D_UP,>+10%,+5%-+20%,0.0011049029958661504,False,2024_H2
BTCUSDT,2024-07,2024,2024-07-22 05:20:00+00:00,0.0008883305003326,0.0101454312740638,0.056620260709727,0.0805473331471655,0.053120081617926,0.0238505413886981,0.024843498154305,0.0382251848854473,0.0323339609066022,0.0170841388737252,0.0653470491597097,0.1092976288637101,0.1194027732903405,0.0307220531153933,0.0308699501064118,0.0,0.0,0.0603777629767856,0.0805473331471655,0.053120081617926,7D_UP__30D_UP,>+10%,+5%-+20%,-0.0030797352791285663,False,2024_H2
BTCUSDT,2024-07,2024,2024-07-22 08:50:00+00:00,-0.0030767585138261,0.0049902127729677,0.0526597330070433,0.0688210680899794,0.0439750891838952,0.0240198412534542,0.0247776960828726,0.0273693210374854,0.0321265606655754,0.0096592445779619,0.0531458237311846,0.0858248026328736,0.1100461303806112,0.0317589612392111,0.0308731386194521,0.0,0.3333333333333333,0.0533376167224283,0.0688210680899794,0.0439750891838952,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0007549420722994637,False,2024_H2
BTCUSDT,2024-07,2024,2024-07-23 16:50:00+00:00,0.0007685566172572,-0.0185349591703584,-0.0131326097017753,0.023769975993847,0.0299665631306538,0.0231463058907746,0.0229943122188138,-0.0015520865410958,0.0165771767003608,-0.0258111180561471,-0.0113668027894099,0.0210480500309424,0.0985330974427303,0.033775955041898,0.0299288695560132,0.3333333333333333,0.6666666666666666,0.03830995078235,0.023769975993847,0.0299665631306538,7D_UP__30D_UP,-3%-+3%,+5%-+20%,0.0013573167011446535,True,2024_H2
BTCUSDT,2024-07,2024,2024-07-24 23:05:00+00:00,-0.0012949842675464,-0.0090355916749979,-0.0402379661505053,0.0190720604065586,0.0860381135425776,0.021267030771246,0.0218277637962553,-0.0130957985439891,-0.0017157274208948,-0.0133371555297271,-0.0486096979211608,0.0427784470540536,0.120324278029265,0.0302807216703372,0.0298737667785582,0.3333333333333333,0.3333333333333333,0.0670838292071271,0.0190720604065586,0.0860381135425776,7D_UP__30D_UP,+3%-+10%,+5%-+20%,0.002651928990575662,True,2024_H2
BTCUSDT,2024-07,2024,2024-07-28 00:05:00+00:00,-0.0088623883938409,-0.0056151624123091,0.031568872675679,0.0059743284285294,0.0941379271201749,0.036047674711264,0.0252497897973778,0.010528534220954,0.0219672567118642,-0.0035774434586626,0.0012667703286942,-0.0175423853347027,0.0509350734061455,0.03281678222941,0.0321825031033326,0.6666666666666666,0.6666666666666666,0.0554803030715609,0.0059743284285294,0.0941379271201749,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,0.003932282359986873,True,2024_H2
BTCUSDT,2024-07,2024,2024-07-28 04:20:00+00:00,0.0081347111738905,-0.0005910775299148,0.0571910150902328,0.01014885080504,0.1004797813391678,0.0365125800602869,0.0253370883346376,0.0151773194144639,0.0221683370599568,-0.0018866880153872,0.0433497197275249,-0.0153820172379025,0.0627769793051017,0.0327341002545496,0.0322697316654738,0.6666666666666666,0.6666666666666666,0.0565364681204003,0.01014885080504,0.1004797813391678,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,0.004447191776373358,True,2024_H2
BTCUSDT,2024-07,2024,2024-07-29 16:25:00+00:00,0.0095801038531839,-0.0044757383046015,-0.00407519662269,0.0054146880506527,0.1047399959307706,0.0245399052603037,0.0251991859440829,0.004514081638608,0.0269225214182597,0.0036016050138326,0.0102606108439671,-0.0121696217733519,0.0972361264563312,0.0262328669716249,0.031234281655556,0.6666666666666666,0.3333333333333333,0.0342195603291936,0.0054146880506527,0.1047399959307706,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.000931974831284134,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-01 00:25:00+00:00,8.368473172071234e-05,-0.0220878939368911,-0.0622477004228605,-0.014999389462116,0.0247919316649756,0.0230909120499903,0.0255824408682805,-0.036289384386659,-0.0153244935384176,-0.0227014594816364,-0.0440212041082425,-0.0254481879995952,0.033547660997223,0.0301878862621659,0.0303074637041535,0.6666666666666666,0.6666666666666666,0.0196672465675433,-0.014999389462116,0.0247919316649756,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,0.0015791067148743158,True,2024_H2
BTCUSDT,2024-08,2024,2024-08-01 03:15:00+00:00,-0.0001173984503404,-0.0334595271816102,-0.0788395924123869,-0.0018298418929096,0.0137435230077049,0.0246891037115032,0.0251500336372075,-0.0460206582448449,-0.0186836133403607,-0.0423598777235037,-0.0710046647826746,0.0089320488234117,0.0158797848179189,0.0317155514133708,0.0290149171914133,0.3333333333333333,0.6666666666666666,0.01223546590869,-0.0018298418929096,0.0137435230077049,7D_UP__30D_UP,-3%-+3%,-5%-+5%,1.1340570552690146e-05,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-01 04:45:00+00:00,-0.0092319083373387,-0.0292278405964754,-0.0807695083055519,-0.0083387825003892,0.0094855608684558,0.0250094544406143,0.0251185954354094,-0.0487326277691901,-0.0205111851198454,-0.0459128436607494,-0.0794452899658823,-0.0127184525085071,7.925191423452382e-05,0.0324174385852463,0.0289932718254172,0.6666666666666666,0.6666666666666666,0.015475239269319,-0.0083387825003892,0.0094855608684558,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,0.000567568637287823,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-02 01:25:00+00:00,0.0108888920165326,0.0017697771041673,-0.030680136336168,-0.0248501268679456,0.0411350967415655,0.0279306772689692,0.025537771438972,-0.0336433367715601,-0.0406466452834712,-0.0209454462271396,-0.0492636258144258,-0.0164526624727217,-0.0024531028778576,0.0349751012703999,0.0288624054406464,1.0,0.6666666666666666,0.0186371619274823,-0.0248501268679456,0.0411350967415655,7D_DOWN__30D_DOWN,-3%-+3%,-5%-+5%,0.0032320937643075683,True,2024_H2
BTCUSDT,2024-08,2024,2024-08-02 18:50:00+00:00,0.0054419377516456,0.0010929048679604,-0.0425075773252345,-0.0669931442669228,0.0438862633142622,0.0324394902684364,0.026949990970171,-0.0548715053301075,-0.0343606683411118,-0.018288270322313,-0.0815523305192392,-0.0893594253020881,-0.0015347615351713,0.0406670620750485,0.0309799139206443,1.0,0.6666666666666666,0.0505685766103074,-0.0669931442669228,0.0438862633142622,7D_DOWN__30D_DOWN,-10%--3%,-5%-+5%,0.0038671628322736727,True,2024_H2
BTCUSDT,2024-08,2024,2024-08-03 00:50:00+00:00,-0.0016288612007874,-0.0591228323832786,-0.0769578995020371,-0.0984537974151844,0.0125622609090052,0.0347628326810642,0.0276818291618457,-0.0784403536331885,-0.0409057199550859,-0.0818437860041998,-0.1156503098755739,-0.1141389979194156,-0.0256206864476501,0.0464721043516658,0.0325789782883098,1.0,0.6666666666666666,0.0426240408594473,-0.0984537974151844,0.0125622609090052,7D_DOWN__30D_DOWN,<-10%,-5%-+5%,0.000396801843413226,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-03 19:15:00+00:00,-0.0075057603115361,-0.0448314862330448,-0.0910742235394914,-0.1222474301551848,0.0305124073034817,0.0296172885761449,0.0282872954679241,-0.0851200105529645,-0.0614960244261466,-0.0553706811759218,-0.1438597889348133,-0.1386728398247073,-0.0058085360046477,0.0420113124431699,0.0336628825833823,1.0,0.3333333333333333,0.0541813728657598,-0.1222474301551848,0.0305124073034817,7D_DOWN__30D_DOWN,<-10%,-5%-+5%,0.0008403703831492104,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-05 04:50:00+00:00,0.0109316577633105,-0.1170816590007826,-0.1711313490759626,-0.2280435347440745,-0.0458369239607697,0.0569745553751377,0.033173811568015,-0.1628512572488332,-0.0802630449522567,-0.1659706006082208,-0.247835173003293,-0.305597652990934,-0.1359022546104378,0.0991415069115894,0.0499736464157483,1.0,1.0,0.0421549945068167,-0.2280435347440745,-0.0458369239607697,7D_DOWN__30D_DOWN,<-10%,-20%--5%,-0.004826978532632178,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-07 00:10:00+00:00,-0.0042916381928965,0.0123114586232044,-0.0834278863650961,-0.1555513748147113,0.0009477479745707,0.0453851937260402,0.0528694448586768,-0.0816998073937678,-0.0786756183630741,0.0229731881436358,-0.0840211400709593,-0.2087872107127623,-0.0320984145133398,0.0630465174030571,0.0749271621694668,1.0,0.6666666666666666,0.0316164437983555,-0.1555513748147113,0.0009477479745707,7D_DOWN__30D_DOWN,<-10%,-5%-+5%,-0.001407120595171577,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-09 12:30:00+00:00,0.0053818067946351,0.0342619501295424,0.0950854351951637,-0.061307168806609,0.0416064830873357,0.0386690048705383,0.0568580076651745,0.0384184590319847,0.0371292908243841,0.0133023774981367,0.0806905904115924,-0.1091183086843777,-0.0302976128757358,0.0449975871932862,0.0792675269459674,1.0,0.6666666666666666,0.0471727913043259,-0.061307168806609,0.0416064830873357,7D_DOWN__30D_DOWN,<-10%,-5%-+5%,-0.005558254700184909,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-12 18:50:00+00:00,-0.0105109933819671,-0.0284178161874688,-0.0293002704870261,0.0967671128020981,-0.0026528773910017,0.043046725021417,0.0403739398338519,-0.0018530661337171,0.0065702959737883,-0.0172851062672112,-0.0137940331750909,0.1074552169668194,-0.059783219755862,0.0540159822779554,0.0516979206678243,0.0,0.6666666666666666,0.0066059364878416,0.0967671128020981,-0.0026528773910017,7D_UP__30D_DOWN,>+10%,-20%--5%,-0.005345074306432811,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-14 18:45:00+00:00,-0.0011279770537239,-0.0323271860246912,-0.0211189994531167,0.075145099657311,-0.0716424075127969,0.0292631147756643,0.0357346267184431,-0.0135046975151625,0.0131200862709,-0.0106559013860805,-0.0037288660656521,0.0815380347490223,-0.1281573253980379,0.0344598350210219,0.0431802497202716,0.0,1.0,0.0563536456438372,0.075145099657311,-0.0716424075127969,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.0019522372726903797,True,2024_H2
BTCUSDT,2024-08,2024,2024-08-22 15:40:00+00:00,-0.0062828540219685,0.0072629694087613,0.0253692073955722,0.0094289263412341,-0.0964159386448124,0.0251714905016686,0.0251455355570507,0.0128318995829974,0.0231742266705388,0.0165876804968808,0.0186421941843469,0.0128987654269672,-0.1509888303706973,0.0257642129412823,0.0300697951218191,0.6666666666666666,1.0,0.0546802265987075,0.0094289263412341,-0.0964159386448124,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,0.0023177826317959996,True,2024_H2
BTCUSDT,2024-08,2024,2024-08-24 11:30:00+00:00,-0.0005132132923802,0.0550418078649503,0.0793570308328042,0.0837404012042895,-0.0025623662191087,0.0314588446731096,0.0243001088786165,0.062520592351728,0.0489768974290445,0.0496057023369882,0.0773340938270463,0.0983270065845408,-0.0561611928811954,0.0328602841936965,0.0278706048215486,0.0,0.6666666666666666,0.029267848255016,0.0837404012042895,-0.0025623662191087,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,-0.001661671180308637,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-24 15:05:00+00:00,0.0003357680420663,0.0460649550651528,0.0793098218949568,0.0786228125715671,-0.0091361355353286,0.0232943583790838,0.0243065675238505,0.060385629817756,0.0546029611043976,0.0465798838700954,0.0834290373395116,0.0908890578559712,-0.0570228349736512,0.0276300440466034,0.0278491652638901,0.0,0.6666666666666666,0.0287446529033045,0.0786228125715671,-0.0091361355353286,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,-0.0019348170381240939,False,2024_H2
BTCUSDT,2024-08,2024,2024-08-26 05:25:00+00:00,0.0008275446999523,-0.0045054174136721,0.047178459504978,0.0932449460362681,-0.0602501839587932,0.0152183913149319,0.0240801161069666,0.0388456758325099,0.0422574882723416,-0.0102118751740925,0.02951921106864,0.0750269218901911,-0.1097325165169151,0.0251059859311238,0.0285619760878178,0.0,1.0,0.0338348665286915,0.0932449460362681,-0.0602501839587932,7D_UP__30D_DOWN,+3%-+10%,-20%--5%,0.0028710467187160176,True,2024_H2
BTCUSDT,2024-08,2024,2024-08-30 00:15:00+00:00,0.0003517607485739,0.0007596392982218,-0.0602933887448527,-0.0227430053611108,-0.1037604488478048,0.0269575285801771,0.0277691678838364,-0.0471609710600693,-0.0389003952025075,-0.0135489475126242,-0.0670943343550424,-0.0484957690623566,-0.1760930450495053,0.0304366439835414,0.0340680755138364,1.0,1.0,0.0217103103246511,-0.0227430053611108,-0.1037604488478048,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.003999244932072054,True,2024_H2
BTCUSDT,2024-08,2024,2024-08-30 03:15:00+00:00,-0.0029686389931999,-0.0015668671127296,-0.0613713524979139,-0.0278311526161184,-0.1081317863238552,0.0265351325811508,0.0277712558337634,-0.0501186573487261,-0.0382388622784453,-0.0186426573224461,-0.0722208421101684,-0.0596120935801173,-0.1882033962384462,0.0297012918695351,0.0340339601385808,1.0,1.0,0.0203354725937984,-0.0278311526161184,-0.1081317863238552,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.003764564912339182,True,2024_H2
BTCUSDT,2024-08,2024,2024-08-30 05:05:00+00:00,0.0015007818342511,-0.0037146687993183,-0.0657036849115241,-0.0310782679045354,-0.1020814316909748,0.0266135891033045,0.0277663073640844,-0.0501442562501756,-0.0380962765487234,-0.0169048913177084,-0.0786302663490398,-0.0601505781801992,-0.18120155135765,0.0298176941077541,0.0340621690341069,1.0,1.0,0.0197585846506436,-0.0310782679045354,-0.1020814316909748,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.003695930295201161,True,2024_H2
BTCUSDT,2024-08,2024,2024-08-31 16:45:00+00:00,0.0013450002040455,0.0101253707175583,0.0038644658360424,-0.0826410362258448,-0.0637987361392631,0.016136551851775,0.026474166264767,-0.0378903156049922,-0.0351547086660721,0.0177591169718489,-0.0089908695076118,-0.1155198125723339,-0.1330197554067897,0.0233517860226833,0.0335577513894629,1.0,1.0,0.0293791646371174,-0.0826410362258448,-0.0637987361392631,7D_DOWN__30D_DOWN,<-10%,-20%--5%,0.005825848413792058,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-01 04:55:00+00:00,0.0079377405049092,-0.0152207668717344,-0.0127323617998721,-0.0890377417342482,-0.0946601114104236,0.0120798483341859,0.0263489170757831,-0.039726326102364,-0.0309410723192854,-0.0271608455906224,-0.03690484442844,-0.1173822589119988,-0.1634333918141236,0.0179431308693652,0.0330327863168598,1.0,1.0,0.0289423446796809,-0.0890377417342482,-0.0946601114104236,7D_DOWN__30D_DOWN,<-10%,-20%--5%,0.004583340759530944,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-04 05:15:00+00:00,0.0048241034407314,-0.0455570743312082,-0.0310685573438124,-0.0485487913331715,0.0745260210496681,0.0357449175601715,0.0271234415986046,-0.0390158648813824,-0.0125874836852974,-0.0525253756375425,-0.0374238789196794,-0.0780985714363228,0.1071827393501458,0.0450377328516779,0.0341578387848437,1.0,0.0,0.0440302507725951,-0.0485487913331715,0.0745260210496681,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,-0.004219546907054949,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-06 18:25:00+00:00,0.0030427401451411,-0.050233351822476,-0.0708034495273318,-0.0897977840038598,-0.0222389932531961,0.034986866061864,0.0276355198481447,-0.069500166911008,-0.0334255037520364,-0.0425746096877375,-0.0611754444306471,-0.0924866101492238,-0.0498715319230212,0.0416443135239602,0.0353258327860484,1.0,0.6666666666666666,0.0160695658703331,-0.0897977840038598,-0.0222389932531961,7D_DOWN__30D_DOWN,-10%--3%,-5%-+5%,-0.0026638150645984866,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-06 19:35:00+00:00,0.0031694974943454,-0.0509192692882634,-0.0801887688410539,-0.0948063887383109,-0.0280075397194684,0.0355725857137945,0.0276350506330127,-0.0775092829862925,-0.0351697906304878,-0.0452433573796784,-0.0779616751833712,-0.1008064989885769,-0.0540495162324535,0.0434194265496242,0.035498868622607,1.0,0.6666666666666666,0.0123059151029221,-0.0948063887383109,-0.0280075397194684,7D_DOWN__30D_DOWN,<-10%,-20%--5%,-0.003318174660827965,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-07 17:10:00+00:00,0.0057669317003856,0.0031330052892502,-0.0652621528284617,-0.0749603173254387,-0.0857464391292662,0.0245416041167774,0.0285085738796565,-0.0467798283086688,-0.0532383408583155,0.0069950216961242,-0.0483110733185886,-0.0701729704298054,-0.1111628952270495,0.0342466541724911,0.03670274696613,1.0,1.0,0.0104377456658993,-0.0749603173254387,-0.0857464391292662,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.0026322950355507765,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-07 21:05:00+00:00,9.99359669544564e-05,0.0166322082779144,-0.0681296548251536,-0.0828428477356197,-0.0936702831525648,0.0166100376930082,0.0285331634854092,-0.0518332272660088,-0.0495596342822207,0.0364736571862503,-0.0537139234971494,-0.0762363495633863,-0.1111035906814547,0.0239353039817195,0.0367131499726887,1.0,1.0,0.0149442902982433,-0.0828428477356197,-0.0936702831525648,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.003594009822916026,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-07 23:05:00+00:00,-0.004579517069109,0.0031756213719504,-0.074847807394669,-0.0874322964993494,-0.1383091525901532,0.0158933433377299,0.0286160735506779,-0.0550916310003476,-0.048048644167703,0.0162715075629299,-0.0590328663598274,-0.0813190297638197,-0.1472111827048314,0.0233277768817047,0.0367485292358069,1.0,1.0,0.01548949135678,-0.0874322964993494,-0.1383091525901532,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.0021657857460982157,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-08 15:10:00+00:00,0.0055106518797818,-0.0111896251640285,-0.0431726534233694,-0.0671359605503066,-0.1021571758793803,0.0156866795717347,0.0281490599171583,-0.044655938505602,-0.0396262481913786,-0.0069716433635328,-0.0303696444112643,-0.0505240348208522,-0.1021598785099609,0.0217595843993369,0.0364004888945348,1.0,1.0,0.0191040243227467,-0.0671359605503066,-0.1021571758793803,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.00295358596660779,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-11 04:15:00+00:00,0.0003392859363315,-0.0060750467718592,0.035185855804352,-0.0053377137205029,-0.0353575582540652,0.0276055774939673,0.0276835593908594,0.0094149228262998,0.0243365603617051,-0.0069900885923344,0.0275842412835124,0.0086038264065313,-0.0494278440481937,0.0292273608294866,0.0336100814867712,0.6666666666666666,0.6666666666666666,0.0236178989152648,-0.0053377137205029,-0.0353575582540652,7D_UP__30D_DOWN,-3%-+3%,-5%-+5%,-0.003445849547846665,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-12 11:00:00+00:00,-0.0021161504672592,0.0230918727915194,0.048160691304214,0.0194302091603832,-0.0127895637705174,0.0286206752257072,0.027777946826711,0.0378830810740109,0.0303079707343609,0.0320232397596307,0.0414655472219126,0.0241388594262645,-0.0444480211745536,0.032283332721789,0.0328970105002319,0.3333333333333333,0.6666666666666666,0.0405899847692754,0.0194302091603832,-0.0127895637705174,7D_UP__30D_DOWN,-3%-+3%,-5%-+5%,-0.0008892524338249642,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-14 05:15:00+00:00,0.0028036806439291,0.0391336433883449,0.0680401529806535,0.1105651922547659,0.0319939582224815,0.0219031684679981,0.0241548633981735,0.0620497558008856,0.0457447773785182,0.0282224466206012,0.0612466961125024,0.1003831874369302,-0.0178695137714226,0.0257004881843977,0.0280205147245184,0.0,0.6666666666666666,0.023808481492462,0.1105651922547659,0.0319939582224815,7D_UP__30D_DOWN,>+10%,-5%-+5%,0.001470495399139422,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-15 23:00:00+00:00,0.0013470005154769,-0.0127142933319114,0.0198520007780371,0.0835799276494104,0.006210673799516,0.0140454010369518,0.0232745848102693,0.0213154736191669,0.0341623714194394,-0.0207862748825837,-0.0043015467653531,0.0474937339715465,-0.0255315015847292,0.0192163312378921,0.0267487639647676,0.0,0.6666666666666666,0.0459494916018247,0.0835799276494104,0.006210673799516,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,0.003967308592156794,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-16 01:10:00+00:00,0.0018720593852177,-0.0264530979283897,0.0108526033287077,0.0610440965734913,-0.0114029305886528,0.0175147614512611,0.023294167020868,0.0074242069901209,0.031535710069642,-0.0410191029525678,-0.0167425310204999,0.0210179495503942,-0.0455937227369899,0.023863559433603,0.0270733146255671,0.6666666666666666,0.6666666666666666,0.0392199265509795,0.0610440965734913,-0.0114029305886528,7D_UP__30D_DOWN,-3%-+3%,-5%-+5%,0.0019132070191965633,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-16 02:55:00+00:00,-0.0051992860375941,-0.0325280771026058,0.0038072290817838,0.0575359429416015,-0.0148811185026191,0.0187309057302766,0.0233195046575661,0.0024537519524392,0.0287631203499485,-0.0501524739208268,-0.0270743922242981,0.01683092231938,-0.0540240155142879,0.0260922171954412,0.0272177720700834,0.3333333333333333,0.6666666666666666,0.0370096558191541,0.0575359429416015,-0.0148811185026191,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,0.0013572218801708447,True,2024_H2
