entry_time,exit_time,symbol,trade_return,notional,pnl,equity
2026-08-11 20:10:00+00:00,2026-08-11 20:40:00+00:00,SOLUSDT,-0.0033566290364926525,0.24958433454157167,-0.0008377620243759355,0.9974995761419108
2026-08-12 12:30:00+00:00,2026-08-12 13:00:00+00:00,ETHUSDT,-0.0064537651417391866,0.2493748940354777,-0.0016094069983510692,0.9958901691435597
2026-08-13 16:50:00+00:00,2026-08-13 17:20:00+00:00,BTCUSDT,-0.00176226962438426,0.24897254228588991,-0.00043875674857614947,0.9954514123949835
2026-08-17 02:55:00+00:00,2026-08-17 03:25:00+00:00,ETHUSDT,-0.003195778444529628,0.24886285309874587,-0.0007953105415771154,0.9946561018534064
2026-08-17 06:50:00+00:00,2026-08-17 07:20:00+00:00,SOLUSDT,-0.0019182177695754137,0.2486640254633516,-0.00047699175229795414,0.9941791101011084
2026-08-17 13:35:00+00:00,2026-08-17 14:05:00+00:00,BTCUSDT,-0.0017292247769820739,0.2485447775252771,-0.0004297897874862064,0.9937493203136222
2026-08-17 13:35:00+00:00,2026-08-17 14:05:00+00:00,ETHUSDT,-0.0024958092637328948,0.24843733007840554,-0.0006200521898667515,0.9931292681237555
2026-08-17 13:35:00+00:00,2026-08-17 14:05:00+00:00,SOLUSDT,-0.0013936507936506796,0.24828231703093886,-0.0003460188481795976,0.9927832492755758
2026-08-17 17:20:00+00:00,2026-08-17 17:50:00+00:00,BTCUSDT,-1.9252782292932783e-05,0.24819581231889395,-4.7784599405932695e-06,0.9927784708156352
2026-08-18 11:20:00+00:00,2026-08-18 11:50:00+00:00,SOLUSDT,-0.000993184796854573,0.2481946177039088,-0.0002465031209646551,0.9925319676946706
2026-08-19 08:40:00+00:00,2026-08-19 09:10:00+00:00,ETHUSDT,-0.002621178206606966,0.24813299192366764,-0.0006504007907705,0.9918815669039001
2026-08-19 12:35:00+00:00,2026-08-19 13:05:00+00:00,BTCUSDT,0.0016141386134324483,0.24797039172597501,0.0004002585842728664,0.9922818254881729
2026-08-19 20:55:00+00:00,2026-08-19 21:25:00+00:00,BNBUSDT,0.006942033626901645,0.24807045637204322,0.0017221134499755615,0.9940039389381484
2026-08-19 20:55:00+00:00,2026-08-19 21:25:00+00:00,SOLUSDT,0.026259995246018675,0.2485009847345371,0.0065256346777599035,1.0005295736159083
2026-08-20 01:35:00+00:00,2026-08-20 02:05:00+00:00,BTCUSDT,0.002288174871872096,0.2501323934039771,0.0005723466572282059,1.0011019202731366
2026-08-20 08:10:00+00:00,2026-08-20 08:40:00+00:00,BTCUSDT,0.009561244695898075,0.25027548006828415,0.0023929451063162263,1.0034948653794529
2026-08-20 08:10:00+00:00,2026-08-20 08:40:00+00:00,SOLUSDT,0.01034596151630367,0.2508737163448632,0.002595529814756038,1.0060903951942088
2026-08-20 10:15:00+00:00,2026-08-20 10:45:00+00:00,BTCUSDT,-0.005240734752960895,0.2515225987985522,-0.001318163224678613,1.0047722319695302
2026-08-20 11:35:00+00:00,2026-08-20 12:05:00+00:00,BTCUSDT,-0.006917993196007343,0.25119305799238256,-0.0017377518660755804,1.0030344801034548
2026-08-20 12:55:00+00:00,2026-08-20 13:25:00+00:00,BNBUSDT,-0.0004289774405697549,0.2507586200258637,-0.0001075697910194987,1.0029269103124352
2026-08-20 14:10:00+00:00,2026-08-20 14:40:00+00:00,BNBUSDT,-0.004633822046388802,0.2507317275781088,-0.0011618462069805918,1.0017650641054545
2026-08-20 15:05:00+00:00,2026-08-20 15:35:00+00:00,ETHUSDT,0.004678916538284051,0.25044126602636363,0.0011717937814795484,1.002936857886934
2026-08-20 15:05:00+00:00,2026-08-20 15:35:00+00:00,SOLUSDT,-0.0022062413951354325,0.2507342144717335,-0.000553180203144304,1.0023836776837898
2026-08-21 01:20:00+00:00,2026-08-21 01:50:00+00:00,BTCUSDT,0.011737920749493803,0.25059591942094744,0.002941475042309616,1.0053251527260993
2026-08-22 04:45:00+00:00,2026-08-22 05:15:00+00:00,BNBUSDT,-0.03873477505309904,0.25133128818152484,-0.009735260911516974,0.9955898918145824
2026-08-22 10:30:00+00:00,2026-08-22 11:00:00+00:00,BNBUSDT,0.0013127108328986788,0.2488974729536456,0.0003267304090273565,0.9959166222236097
2026-08-23 00:40:00+00:00,2026-08-23 01:10:00+00:00,SOLUSDT,-0.003607051016175821,0.24897915555590241,-0.0008980805160545156,0.9950185417075551
2026-08-23 13:20:00+00:00,2026-08-23 13:50:00+00:00,ETHUSDT,-0.007674392480977631,0.24875463542688878,-0.0019090407037284471,0.9931095010038267
2026-08-25 02:20:00+00:00,2026-08-25 02:50:00+00:00,BNBUSDT,-0.0020813986639460318,0.24827737525095667,-0.0005167641971353688,0.9925927368066912
2026-08-25 02:20:00+00:00,2026-08-25 02:50:00+00:00,BTCUSDT,-0.0032499340609311693,0.2481481842016728,-0.0008064652359952383,0.991786271570696
2026-08-25 02:20:00+00:00,2026-08-25 02:50:00+00:00,ETHUSDT,-0.004574603830072643,0.247946567892674,-0.001134257319135193,0.9906520142515608
2026-08-25 02:20:00+00:00,2026-08-25 02:50:00+00:00,SOLUSDT,-0.00715962404542787,0.2476630035628902,-0.0017731739954717567,0.9888788402560891
2026-08-30 16:15:00+00:00,2026-08-30 16:45:00+00:00,ETHUSDT,0.00684359524056204,0.24721971006402227,0.0016918716311672703,0.9905707118872563
