symbol,open_time,entry_time,exit_time,ret_5m,ret_q975,ret_std_7d,return_z,prior_extreme_count_60m,entry_price,exit_price,gross_return,net_4bps,net_6bps,net_8bps
SOLUSDT,2026-08-18 11:15:00+00:00,2026-08-18 11:20:00+00:00,2026-08-18 11:50:00+00:00,0.0034192530247236785,0.0018406525938793883,0.0008543031194328326,4.002388551494115,0.0,76.3,76.27,-0.0003931847968545732,-0.0007931847968545732,-0.000993184796854573,-0.0011931847968545731
ETHUSDT,2026-08-19 08:35:00+00:00,2026-08-19 08:40:00+00:00,2026-08-19 09:10:00+00:00,0.0033259481298058002,0.0016658411531192685,0.0007905636805410677,4.207059104371575,0.0,1924.62,1920.73,-0.002021178206606966,-0.0024211782066069663,-0.002621178206606966,-0.002821178206606966
BTCUSDT,2026-08-19 12:30:00+00:00,2026-08-19 12:35:00+00:00,2026-08-19 13:05:00+00:00,0.0026606266047146665,0.0012769907028356564,0.0006378288127239639,4.171380394924427,0.0,64630.1,64773.2,0.002214138613432448,0.0018141386134324481,0.0016141386134324483,0.0014141386134324482
BNBUSDT,2026-08-19 20:50:00+00:00,2026-08-19 20:55:00+00:00,2026-08-19 21:25:00+00:00,0.008640878623919823,0.0013392945978888127,0.0006261992538954703,13.798928328589515,0.0,624.5,629.21,0.007542033626901645,0.007142033626901645,0.006942033626901645,0.006742033626901645
SOLUSDT,2026-08-19 20:50:00+00:00,2026-08-19 20:55:00+00:00,2026-08-19 21:25:00+00:00,0.01729141475211593,0.0019840616664585087,0.0010412817159294455,16.60589491546162,0.0,84.14,86.4,0.026859995246018675,0.026459995246018674,0.026259995246018675,0.026059995246018677
BTCUSDT,2026-08-20 01:30:00+00:00,2026-08-20 01:35:00+00:00,2026-08-20 02:05:00+00:00,0.0036895470529076935,0.0019438877022519008,0.0008941617004409147,4.126263796680582,0.0,69559.5,69760.4,0.0028881748718720957,0.0024881748718720955,0.002288174871872096,0.0020881748718720957
BTCUSDT,2026-08-20 08:05:00+00:00,2026-08-20 08:10:00+00:00,2026-08-20 08:40:00+00:00,0.012226899178191974,0.0020131354754726605,0.0009181831519648763,13.316405503658922,0.0,70700.0,71418.4,0.010161244695898075,0.009761244695898076,0.009561244695898075,0.009361244695898075
SOLUSDT,2026-08-20 08:05:00+00:00,2026-08-20 08:10:00+00:00,2026-08-20 08:40:00+00:00,0.007895959126799745,0.0025060177808360617,0.0013220247415551905,5.972625835664145,0.0,86.79,87.74,0.01094596151630367,0.010545961516303671,0.01034596151630367,0.01014596151630367
BTCUSDT,2026-08-20 10:10:00+00:00,2026-08-20 10:15:00+00:00,2026-08-20 10:45:00+00:00,0.003981279633388235,0.002108526421806617,0.0009914403246325512,4.015652313581033,0.0,72122.2,71787.5,-0.0046407347529608955,-0.005040734752960896,-0.005240734752960895,-0.005440734752960896
BTCUSDT,2026-08-20 11:30:00+00:00,2026-08-20 11:35:00+00:00,2026-08-20 12:05:00+00:00,0.0049522378298649805,0.002123598473413868,0.0010031015850115862,4.936925535620383,0.0,72222.3,71766.0,-0.006317993196007343,-0.006717993196007343,-0.006917993196007343,-0.007117993196007344
BNBUSDT,2026-08-20 12:50:00+00:00,2026-08-20 12:55:00+00:00,2026-08-20 13:25:00+00:00,0.003385282600895323,0.0016047420229318432,0.0008400558078664565,4.029830600770611,0.0,643.19,643.3,0.00017102255943024502,-0.000228977440569755,-0.0004289774405697549,-0.000628977440569755
BNBUSDT,2026-08-20 14:05:00+00:00,2026-08-20 14:10:00+00:00,2026-08-20 14:40:00+00:00,0.004394371464634617,0.0016427728169297329,0.0008482126596869758,5.180742605582324,0.0,644.55,641.95,-0.004033822046388802,-0.004433822046388802,-0.004633822046388802,-0.004833822046388802
ETHUSDT,2026-08-20 15:00:00+00:00,2026-08-20 15:05:00+00:00,2026-08-20 15:35:00+00:00,0.007753943854078349,0.0029159428220321415,0.0017140640137682532,4.523718946197249,0.0,2297.82,2309.95,0.005278916538284051,0.004878916538284051,0.004678916538284051,0.0044789165382840505
SOLUSDT,2026-08-20 15:00:00+00:00,2026-08-20 15:05:00+00:00,2026-08-20 15:35:00+00:00,0.006582746275551443,0.002633732808103584,0.0014066611404694729,4.679695831616172,0.0,87.16,87.02,-0.0016062413951354326,-0.002006241395135433,-0.0022062413951354325,-0.0024062413951354326
BTCUSDT,2026-08-21 01:15:00+00:00,2026-08-21 01:20:00+00:00,2026-08-21 01:50:00+00:00,0.009096932083992426,0.0023575420342854814,0.0010735899423844812,8.473376775296366,0.0,74631.7,75552.5,0.012337920749493803,0.011937920749493803,0.011737920749493803,0.011537920749493802
BNBUSDT,2026-08-22 04:40:00+00:00,2026-08-22 04:45:00+00:00,2026-08-22 05:15:00+00:00,0.005812421102279197,0.002860641230767569,0.0013097901461654841,4.437673561139184,0.0,725.06,697.41,-0.038134775053099035,-0.03853477505309903,-0.03873477505309904,-0.03893477505309904
BNBUSDT,2026-08-22 10:25:00+00:00,2026-08-22 10:30:00+00:00,2026-08-22 11:00:00+00:00,0.0063138861750682285,0.003271371130413786,0.001573094636247187,4.013672178128322,0.0,690.12,691.44,0.0019127108328986786,0.0015127108328986786,0.0013127108328986788,0.0011127108328986787
SOLUSDT,2026-08-23 00:35:00+00:00,2026-08-23 00:40:00+00:00,2026-08-23 01:10:00+00:00,0.01955809282165122,0.004754399802153864,0.002499813459932315,7.823820911093412,0.0,96.44,96.15,-0.0030070510161758213,-0.0034070510161758214,-0.003607051016175821,-0.003807051016175821
ETHUSDT,2026-08-23 13:15:00+00:00,2026-08-23 13:20:00+00:00,2026-08-23 13:50:00+00:00,0.01560334439632638,0.0045395121520836745,0.0022982123109350607,6.789339836917824,0.0,2469.47,2452.0,-0.0070743924809776315,-0.007474392480977632,-0.007674392480977631,-0.007874392480977632
BNBUSDT,2026-08-25 02:15:00+00:00,2026-08-25 02:20:00+00:00,2026-08-25 02:50:00+00:00,0.008768838199427531,0.0036401446554841788,0.0018143735200333753,4.8329840039035785,0.0,715.54,714.48,-0.001481398663946032,-0.0018813986639460319,-0.0020813986639460318,-0.002281398663946032
BTCUSDT,2026-08-25 02:15:00+00:00,2026-08-25 02:20:00+00:00,2026-08-25 02:50:00+00:00,0.012513590836894961,0.003721083922169549,0.0016857298012488218,7.423248273611018,0.0,80832.2,80618.0,-0.0026499340609311695,-0.0030499340609311696,-0.0032499340609311693,-0.0034499340609311694
ETHUSDT,2026-08-25 02:15:00+00:00,2026-08-25 02:20:00+00:00,2026-08-25 02:50:00+00:00,0.010159797205153254,0.005037660803406729,0.002477141885640287,4.101419165389134,0.0,2518.49,2508.48,-0.003974603830072643,-0.004374603830072643,-0.004574603830072643,-0.004774603830072643
SOLUSDT,2026-08-25 02:15:00+00:00,2026-08-25 02:20:00+00:00,2026-08-25 02:50:00+00:00,0.017535120055793385,0.005435259289364142,0.0029008618161560865,6.044796742172663,0.0,102.14,101.47,-0.00655962404542787,-0.00695962404542787,-0.00715962404542787,-0.00735962404542787
ETHUSDT,2026-08-30 16:10:00+00:00,2026-08-30 16:15:00+00:00,2026-08-30 16:45:00+00:00,0.010705008155621476,0.003293116155026282,0.0015122946884914715,7.078652221082535,0.0,2509.54,2528.22,0.00744359524056204,0.00704359524056204,0.00684359524056204,0.0066435952405620394
